session,predicted_owner_score,combined_score,n_headlines,predicted_owner_count
0,Orevex Renewables,0.24345888353852585,3,Relvos Biosciences
1,Strynal Industries,2.3456117433752257,2,Jorvis Fuels
2,Kelvik Power,-0.08818833430338002,6,Kelvik Power
3,Relvan Software,-0.7079563973302982,3,Talvix Holdings
4,Zelval Energy,0.08345995714736115,2,Frelol Software
5,Urvel Grid,0.10597257132611043,1,Nolvol Resources
6,Halvix Holdings,0.20934146608662724,3,Halvix Holdings
7,Joval Brands,-0.3760767244842129,3,Myrnep Technologies
8,Ilval Financial,-0.01909111920994011,4,Ilval Financial
9,Halvax Networks,1.5067816719803262,1,Orevex Renewables
10,Frelis Genomics,-0.11550397283125827,3,Kelvos Resources
11,Wyrnik Sciences,0.39126624874114607,3,Wyrnik Sciences
12,Nerven Grid,-0.34764494851685945,2,Kelvos Resources
13,Jorvyl Securities,-0.19113755976136884,2,Halven Investments
14,Grevel Diagnostics,0.37790119219414375,3,Frelis Genomics
15,Myrnep Technologies,0.5023815733111237,1,Nolvol Resources
16,Dralol Computing,0.2663713504163288,2,Nolvis Devices
17,Zrovex Industries,0.609848912711316,1,Jorvix Diagnostics
18,Strynal Industries,-0.16252085426639978,2,Crevex Labs
19,Plevik Energy,1.0150488835284133,2,Orevex Renewables
20,Brevep Systems,0.5364996511078061,4,Brevep Systems
21,Jorvix Diagnostics,1.6389833671109388,1,Varvov Retail
22,Plevum Partners,0.5756810225839787,3,Halven Investments
23,Frelex Outlets,-0.04991117988667659,2,Holtar Stores
24,Crevex Labs,-0.025140695789679375,6,Crevex Labs
25,Brevep Systems,1.4331313164893005,3,Frelol Software
26,Jorval Trading,0.07532562994895729,4,Talvix Holdings
27,Orevex Renewables,-0.08053174525847849,2,Relvon Fuels
28,Zelvel Capital,0.39303199099508146,3,Frelex Outlets
29,Talvep Computing,0.7752267913295265,3,Talvep Computing
30,Jorvyl Securities,-0.0472833839763484,4,Jorvyl Securities
31,Ixenis Outlets,-0.11795038700379032,2,Frelol Software
32,Zelval Energy,2.383895563184475,1,Nolvol Resources
33,Xelvol Biotech,-0.13394876313771625,1,Arnik Commerce
34,Kelvos Resources,0.7608383376851658,2,Frelol Software
35,Zelvon Biosciences,0.4586898873642662,2,Myrnon Therapeutics
36,Dralol Computing,0.45779898660917545,1,Jovor Networks
37,Frelol Software,0.2072269613799821,2,Calvis Sciences
38,Nolvol Resources,1.1450567307700221,3,Nolvol Resources
39,Brevep Systems,0.6971329582058823,2,Yorvov Pharmaceuticals
40,Crevex Labs,-0.2647442865703698,4,Crevex Labs
41,Grevon Biotech,0.7353808094732502,2,Zrovum Biopharma
42,Halvax Networks,0.32648390416817236,3,Halvax Networks
43,Brevep Systems,0.3903486015942453,5,Brevep Systems
44,Halven Investments,1.1928852892470738,1,Wyrnik Sciences
45,Joval Brands,0.9207696012401485,6,Joval Brands
46,Nolvis Devices,1.1713133237831814,1,Strynal Industries
47,Krevan Investments,0.7520709080663704,2,Krevum Pharmaceuticals
48,Nolvis Devices,0.5495991323410557,4,Nolvis Devices
49,Halvax Networks,1.0694579996313454,5,Halvax Networks
50,Plevyl Advisors,1.5965232490768608,2,Zrovov Advisors
51,Wyrnik Sciences,0.6031106263173223,1,Grevon Biotech
52,Jovor Networks,0.07797320133950582,3,Yorven Labs
53,Myrnep Technologies,-0.42091634786072546,3,Volval Devices
54,Crevex Labs,0.19620716747071848,3,Ixenis Outlets
55,Talvyn Goods,1.267750994041852,3,Krevan Investments
56,Zelvon Biosciences,-0.3591505336994323,7,Zelvon Biosciences
57,Grevel Diagnostics,0.011659004141784876,4,Dralol Computing
58,Xovep Stores,2.219132162451551,1,Myrnon Therapeutics
59,Myrnon Therapeutics,-0.14761204933265454,3,Myrnon Therapeutics
60,Halvax Networks,0.5090063856513883,3,Jovor Networks
61,Relvan Software,1.1546412195966853,2,Wyrnik Sciences
62,Jorval Trading,0.11942316888037892,1,Crevol Retail
63,Urvel Grid,1.331662808508966,1,Halvix Holdings
64,Urvel Grid,2.2545689854585746,1,Calvos Genomics
65,Plevik Energy,0.09706332939016878,4,Orevov Solutions
66,Krevum Pharmaceuticals,-0.5576324782008925,4,Zelvon Biosciences
67,Ulvon Renewables,1.4469009838136029,1,Nolvol Resources
68,Myrnon Therapeutics,-0.02058668660865194,2,Calvos Genomics
69,Orevex Renewables,3.940240558077926,1,Ulvon Renewables
70,Grevon Biotech,0.10864576335716467,1,Yorvov Pharmaceuticals
71,Xelvol Biotech,-0.10609151539136222,3,Nolvol Resources
72,Kelvos Resources,-0.027673311215648276,3,Wyrnik Sciences
73,Jorval Trading,0.39667693864190096,1,Brevon Microchips
74,Plevyl Advisors,1.1609647201360005,2,Holtum Asset
75,Jovor Networks,1.0121245100507237,1,Varvov Retail
76,Talvep Computing,0.29218954128003916,3,Brevep Systems
