session,target_position
11000,0.2
11001,1.0
11002,0.6
11003,0.6
11004,0.6
11005,0.2
11006,0.6
11007,0.2
11008,0.2
11009,1.0
11010,0.2
11011,0.6
11012,0.2
11013,1.0
11014,0.6
11015,1.0
11016,0.2
11017,0.6
11018,0.2
11019,0.6
11020,0.2
11021,1.0
11022,0.2
11023,0.2
11024,0.2
11025,0.2
11026,0.6
11027,1.0
11028,0.2
11029,0.6
11030,0.6
11031,1.0
11032,0.6
11033,0.2
11034,0.2
11035,0.2
11036,0.2
11037,0.6
11038,1.0
11039,0.6
11040,0.2
11041,0.2
11042,0.2
11043,0.2
11044,1.0
11045,0.6
11046,0.6
11047,0.2
11048,0.2
11049,0.6
11050,0.2
11051,0.2
11052,1.0
11053,0.2
11054,0.6
11055,0.6
11056,0.2
11057,0.2
11058,1.0
11059,1.0
11060,1.0
11061,1.0
11062,0.2
11063,0.2
11064,0.6
11065,0.2
11066,0.2
11067,0.2
11068,1.0
11069,0.2
11070,0.2
11071,0.6
11072,0.2
11073,1.0
11074,0.2
11075,0.2
11076,0.2
11077,0.2
11078,0.6
11079,0.2
11080,0.2
11081,0.2
11082,1.0
11083,0.2
11084,0.2
11085,0.6
11086,0.2
11087,0.6
11088,1.0
11089,0.6
11090,0.2
11091,0.2
11092,0.6
11093,0.2
11094,0.2
11095,1.0
11096,0.2
11097,0.2
11098,0.2
11099,1.0
11100,0.2
11101,0.6
11102,0.2
11103,0.2
11104,1.0
11105,0.6
11106,0.2
11107,0.6
11108,0.2
11109,0.6
11110,0.2
11111,0.2
11112,1.0
11113,0.2
11114,0.2
11115,1.0
11116,0.2
11117,0.2
11118,1.0
11119,1.0
11120,0.6
11121,1.0
11122,1.0
11123,1.0
11124,1.0
11125,0.2
11126,0.2
11127,0.2
11128,1.0
11129,0.6
11130,0.6
11131,0.2
11132,0.2
11133,0.2
11134,1.0
11135,0.6
11136,0.6
11137,0.6
11138,1.0
11139,1.0
11140,0.2
11141,0.2
11142,1.0
11143,0.2
11144,0.2
11145,0.6
11146,0.2
11147,1.0
11148,1.0
11149,0.6
11150,0.2
11151,1.0
11152,0.6
11153,0.2
11154,0.6
11155,0.2
11156,1.0
11157,0.2
11158,0.6
11159,0.2
11160,0.6
11161,0.6
11162,0.2
11163,0.2
11164,0.6
11165,0.2
11166,0.6
11167,0.2
11168,0.2
11169,0.2
11170,0.6
11171,0.6
11172,0.6
11173,0.6
11174,1.0
11175,0.2
11176,0.2
11177,0.6
11178,0.6
11179,0.2
11180,0.2
11181,1.0
11182,0.2
11183,0.2
11184,0.2
11185,0.2
11186,0.2
11187,0.2
11188,0.2
11189,0.2
11190,0.2
11191,0.6
11192,0.6
11193,1.0
11194,0.2
11195,0.2
11196,1.0
11197,0.2
11198,0.6
11199,1.0
11200,1.0
11201,0.6
11202,0.2
11203,1.0
11204,0.6
11205,1.0
11206,0.2
11207,1.0
11208,0.2
11209,1.0
11210,0.6
11211,0.2
11212,0.2
11213,0.2
11214,0.2
11215,0.6
11216,0.2
11217,0.2
11218,0.2
11219,0.6
11220,1.0
11221,1.0
11222,1.0
11223,0.6
11224,0.2
11225,0.6
11226,1.0
11227,0.2
11228,0.2
11229,1.0
11230,0.6
11231,0.6
11232,0.6
11233,0.6
11234,0.6
11235,0.6
11236,0.2
11237,0.6
11238,1.0
11239,0.6
11240,1.0
11241,0.2
11242,0.6
11243,0.2
11244,0.6
11245,0.2
11246,0.6
11247,0.2
11248,0.2
11249,0.2
11250,0.6
11251,0.2
11252,1.0
11253,1.0
11254,0.2
11255,0.2
11256,0.2
11257,0.6
11258,0.6
11259,0.2
11260,1.0
11261,1.0
11262,0.2
11263,0.2
11264,1.0
11265,0.6
11266,1.0
11267,0.2
11268,0.6
11269,1.0
11270,0.6
11271,0.2
11272,0.2
11273,1.0
11274,0.6
11275,0.6
11276,0.2
11277,0.2
11278,0.6
11279,0.2
11280,0.6
11281,0.2
11282,1.0
11283,0.2
11284,0.2
11285,0.2
11286,0.6
11287,0.2
11288,0.2
11289,0.2
11290,0.2
11291,1.0
11292,0.6
11293,0.2
11294,1.0
11295,1.0
11296,0.6
11297,1.0
11298,0.2
11299,0.2
11300,0.6
11301,0.2
11302,0.6
11303,1.0
11304,0.2
11305,0.6
11306,0.2
11307,0.6
11308,1.0
11309,0.2
11310,1.0
11311,0.2
11312,1.0
11313,0.6
11314,0.6
11315,1.0
11316,0.6
11317,0.6
11318,0.2
11319,0.2
11320,0.2
11321,0.2
11322,0.6
11323,0.2
11324,0.2
11325,0.2
11326,0.6
11327,0.2
11328,0.2
11329,0.6
11330,1.0
11331,1.0
11332,0.2
11333,0.6
11334,0.2
11335,1.0
11336,0.6
11337,0.6
11338,1.0
11339,0.6
11340,0.2
11341,1.0
11342,0.2
11343,0.2
11344,0.2
11345,1.0
11346,1.0
11347,0.6
11348,0.2
11349,0.6
11350,0.2
11351,0.2
11352,0.6
11353,0.2
11354,0.2
11355,0.2
11356,0.2
11357,0.2
11358,0.2
11359,0.2
11360,0.2
11361,1.0
11362,0.2
11363,0.2
11364,0.2
11365,0.2
11366,1.0
11367,0.6
11368,0.6
11369,0.2
11370,0.2
11371,0.2
11372,0.6
11373,0.2
11374,1.0
11375,0.2
11376,0.2
11377,0.2
11378,1.0
11379,0.2
11380,0.2
11381,0.2
11382,0.6
11383,1.0
11384,1.0
11385,0.2
11386,0.6
11387,1.0
11388,0.6
11389,0.2
11390,1.0
11391,0.2
11392,1.0
11393,0.2
11394,1.0
11395,0.2
11396,0.2
11397,0.6
11398,1.0
11399,1.0
11400,0.2
11401,1.0
11402,0.6
11403,0.6
11404,1.0
11405,0.2
11406,0.6
11407,1.0
11408,0.6
11409,1.0
11410,1.0
11411,0.2
11412,0.2
11413,0.6
11414,1.0
11415,1.0
11416,0.6
11417,0.6
11418,0.6
11419,0.2
11420,0.2
11421,0.2
11422,1.0
11423,0.2
11424,1.0
11425,1.0
11426,1.0
11427,0.6
11428,0.2
11429,0.2
11430,1.0
11431,0.2
11432,0.6
11433,0.2
11434,0.2
11435,0.2
11436,0.6
11437,0.2
11438,0.2
11439,1.0
11440,0.2
11441,0.6
11442,0.2
11443,0.2
11444,1.0
11445,1.0
11446,0.2
11447,1.0
11448,0.2
11449,1.0
11450,0.2
11451,0.2
11452,0.2
11453,1.0
11454,0.2
11455,0.6
11456,1.0
11457,1.0
11458,0.6
11459,0.2
11460,1.0
11461,0.2
11462,1.0
11463,1.0
11464,1.0
11465,0.2
11466,1.0
11467,0.2
11468,0.6
11469,0.6
11470,0.2
11471,0.6
11472,0.6
11473,0.2
11474,0.6
11475,0.6
11476,0.2
11477,0.2
11478,0.2
11479,1.0
11480,0.6
11481,0.2
11482,0.6
11483,0.2
11484,0.2
11485,0.2
11486,0.2
11487,0.6
11488,1.0
11489,0.6
11490,0.6
11491,0.2
11492,0.2
11493,0.2
11494,0.2
11495,0.6
11496,0.6
11497,0.6
11498,0.6
11499,0.6
11500,0.2
11501,0.2
11502,0.2
11503,0.6
11504,0.2
11505,0.2
11506,0.2
11507,0.2
11508,0.6
11509,0.6
11510,1.0
11511,0.2
11512,0.2
11513,0.6
11514,1.0
11515,0.2
11516,0.2
11517,1.0
11518,0.2
11519,0.6
11520,0.2
11521,0.2
11522,0.6
11523,0.6
11524,0.6
11525,0.6
11526,1.0
11527,0.6
11528,0.6
11529,1.0
11530,0.2
11531,0.2
11532,0.2
11533,0.2
11534,1.0
11535,1.0
11536,0.2
11537,0.2
11538,0.2
11539,0.2
11540,0.2
11541,1.0
11542,0.6
11543,1.0
11544,0.6
11545,1.0
11546,1.0
11547,0.2
11548,0.2
11549,0.2
11550,1.0
11551,1.0
11552,0.2
11553,0.2
11554,0.2
11555,0.6
11556,1.0
11557,0.2
11558,1.0
11559,1.0
11560,0.6
11561,0.2
11562,0.6
11563,0.6
11564,0.2
11565,0.6
11566,0.2
11567,0.6
11568,0.2
11569,1.0
11570,0.6
11571,0.6
11572,1.0
11573,0.2
11574,0.2
11575,0.2
11576,1.0
11577,0.6
11578,1.0
11579,0.2
11580,0.2
11581,0.2
11582,1.0
11583,0.6
11584,0.6
11585,0.2
11586,0.2
11587,1.0
11588,0.2
11589,0.2
11590,0.2
11591,1.0
11592,0.2
11593,1.0
11594,0.2
11595,0.6
11596,0.6
11597,0.2
11598,0.2
11599,1.0
11600,0.2
11601,1.0
11602,0.2
11603,0.2
11604,1.0
11605,0.2
11606,0.2
11607,0.2
11608,0.2
11609,1.0
11610,0.2
11611,0.6
11612,0.2
11613,0.6
11614,0.6
11615,0.6
11616,0.2
11617,0.2
11618,1.0
11619,0.2
11620,0.2
11621,0.2
11622,0.2
11623,1.0
11624,0.6
11625,0.6
11626,0.2
11627,0.6
11628,0.2
11629,1.0
11630,0.6
11631,0.2
11632,1.0
11633,0.6
11634,0.6
11635,0.2
11636,0.6
11637,0.2
11638,0.6
11639,1.0
11640,0.6
11641,0.2
11642,0.2
11643,0.2
11644,0.2
11645,0.6
11646,1.0
11647,1.0
11648,0.6
11649,0.2
11650,1.0
11651,0.2
11652,1.0
11653,0.2
11654,0.6
11655,1.0
11656,0.2
11657,0.6
11658,1.0
11659,0.2
11660,0.6
11661,0.2
11662,1.0
11663,1.0
11664,1.0
11665,0.6
11666,0.6
11667,0.2
11668,0.6
11669,0.6
11670,0.2
11671,0.2
11672,0.2
11673,0.2
11674,0.2
11675,0.6
11676,0.6
11677,0.6
11678,0.2
11679,1.0
11680,0.6
11681,1.0
11682,0.6
11683,0.2
11684,0.2
11685,0.2
11686,0.2
11687,1.0
11688,0.6
11689,0.6
11690,0.2
11691,1.0
11692,0.2
11693,0.6
11694,0.2
11695,0.2
11696,1.0
11697,0.2
11698,0.6
11699,1.0
11700,0.6
11701,0.2
11702,0.2
11703,0.2
11704,0.6
11705,1.0
11706,1.0
11707,0.6
11708,0.2
11709,1.0
11710,1.0
11711,0.2
11712,0.2
11713,0.6
11714,0.6
11715,0.6
11716,0.6
11717,0.2
11718,0.2
11719,0.2
11720,0.6
11721,1.0
11722,0.6
11723,0.6
11724,0.2
11725,0.2
11726,1.0
11727,0.6
11728,1.0
11729,0.2
11730,0.6
11731,1.0
11732,0.6
11733,0.2
11734,1.0
11735,1.0
11736,0.2
11737,1.0
11738,0.2
11739,1.0
11740,0.2
11741,1.0
11742,0.6
11743,1.0
11744,0.2
11745,0.2
11746,1.0
11747,0.2
11748,0.2
11749,0.6
11750,1.0
11751,0.6
11752,0.2
11753,1.0
11754,0.2
11755,0.2
11756,0.2
11757,0.6
11758,0.6
11759,0.2
11760,1.0
11761,1.0
11762,0.2
11763,0.2
11764,0.2
11765,1.0
11766,0.2
11767,0.2
11768,0.2
11769,0.2
11770,0.2
11771,0.2
11772,0.6
11773,0.6
11774,1.0
11775,1.0
11776,0.2
11777,0.2
11778,0.6
11779,0.2
11780,1.0
11781,0.2
11782,0.6
11783,0.2
11784,0.2
11785,0.2
11786,0.6
11787,0.2
11788,1.0
11789,0.6
11790,0.6
11791,0.6
11792,0.2
11793,0.6
11794,0.2
11795,0.6
11796,0.6
11797,0.2
11798,0.6
11799,0.2
11800,0.6
11801,0.2
11802,1.0
11803,0.2
11804,0.2
11805,0.6
11806,0.6
11807,0.6
11808,1.0
11809,0.2
11810,0.2
11811,0.6
11812,0.2
11813,0.2
11814,0.2
11815,1.0
11816,1.0
11817,0.6
11818,0.6
11819,0.6
11820,0.2
11821,0.6
11822,0.6
11823,0.2
11824,0.2
11825,0.2
11826,0.2
11827,0.6
11828,0.2
11829,0.2
11830,1.0
11831,0.2
11832,0.6
11833,0.6
11834,0.2
11835,0.2
11836,0.6
11837,0.6
11838,0.2
11839,0.6
11840,1.0
11841,0.6
11842,0.2
11843,0.6
11844,0.6
11845,0.6
11846,0.6
11847,0.2
11848,0.2
11849,0.6
11850,0.2
11851,0.2
11852,1.0
11853,0.6
11854,0.6
11855,1.0
11856,0.6
11857,1.0
11858,0.2
11859,1.0
11860,0.2
11861,0.2
11862,1.0
11863,0.2
11864,0.2
11865,1.0
11866,0.6
11867,0.6
11868,0.2
11869,0.6
11870,0.6
11871,1.0
11872,0.6
11873,0.2
11874,0.6
11875,0.6
11876,0.2
11877,0.2
11878,0.6
11879,1.0
11880,1.0
11881,0.6
11882,1.0
11883,0.2
11884,0.6
11885,0.2
11886,0.6
11887,1.0
11888,1.0
11889,0.6
11890,0.6
11891,0.2
11892,0.2
11893,0.6
11894,1.0
11895,1.0
11896,0.6
11897,0.2
11898,0.2
11899,0.2
11900,1.0
11901,0.6
11902,0.6
11903,1.0
11904,0.6
11905,0.6
11906,1.0
11907,1.0
11908,0.6
11909,0.6
11910,0.6
11911,0.6
11912,1.0
11913,0.2
11914,0.6
11915,1.0
11916,0.2
11917,1.0
11918,0.6
11919,1.0
11920,1.0
11921,0.6
11922,1.0
11923,0.2
11924,0.2
11925,0.2
11926,0.2
11927,1.0
11928,0.2
11929,1.0
11930,0.2
11931,0.2
11932,0.2
11933,0.6
11934,0.2
11935,0.2
11936,0.6
11937,1.0
11938,0.6
11939,1.0
11940,0.2
11941,1.0
11942,1.0
11943,0.6
11944,0.6
11945,0.2
11946,0.2
11947,0.2
11948,0.6
11949,0.2
11950,0.2
11951,1.0
11952,0.2
11953,0.6
11954,1.0
11955,1.0
11956,0.2
11957,0.6
11958,0.2
11959,0.2
11960,0.6
11961,0.2
11962,1.0
11963,0.2
11964,1.0
11965,0.6
11966,0.6
11967,0.6
11968,1.0
11969,1.0
11970,0.2
11971,1.0
11972,0.2
11973,0.2
11974,0.6
11975,0.6
11976,0.6
11977,0.2
11978,0.2
11979,1.0
11980,0.2
11981,0.2
11982,0.6
11983,0.2
11984,1.0
11985,0.2
11986,0.6
11987,0.2
11988,0.6
11989,0.2
11990,0.2
11991,1.0
11992,1.0
11993,0.2
11994,0.6
11995,1.0
11996,1.0
11997,0.2
11998,0.2
11999,0.6
12000,0.2
12001,0.6
12002,0.2
12003,0.2
12004,0.6
12005,1.0
12006,0.2
12007,0.2
12008,0.6
12009,0.2
12010,0.2
12011,0.6
12012,0.2
12013,1.0
12014,0.2
12015,0.2
12016,0.6
12017,0.2
12018,0.2
12019,1.0
12020,1.0
12021,0.2
12022,0.6
12023,1.0
12024,0.2
12025,0.2
12026,1.0
12027,0.6
12028,0.6
12029,0.2
12030,0.2
12031,0.6
12032,0.2
12033,0.2
12034,0.2
12035,0.2
12036,0.2
12037,1.0
12038,1.0
12039,0.2
12040,0.6
12041,0.6
12042,0.6
12043,0.6
12044,0.6
12045,0.2
12046,0.6
12047,0.6
12048,0.2
12049,0.2
12050,0.6
12051,0.2
12052,0.2
12053,1.0
12054,0.6
12055,0.6
12056,1.0
12057,0.2
12058,1.0
12059,0.2
12060,0.2
12061,1.0
12062,0.2
12063,1.0
12064,1.0
12065,0.6
12066,0.2
12067,0.2
12068,1.0
12069,0.6
12070,0.2
12071,0.6
12072,1.0
12073,0.2
12074,0.6
12075,0.2
12076,1.0
12077,0.2
12078,0.2
12079,0.6
12080,1.0
12081,0.2
12082,0.2
12083,0.2
12084,0.6
12085,0.6
12086,0.2
12087,0.2
12088,0.2
12089,0.2
12090,1.0
12091,0.6
12092,0.6
12093,0.2
12094,0.6
12095,0.2
12096,0.2
12097,0.6
12098,0.6
12099,0.2
12100,1.0
12101,0.6
12102,0.6
12103,0.6
12104,0.6
12105,0.2
12106,0.6
12107,0.6
12108,0.2
12109,0.2
12110,0.2
12111,0.6
12112,1.0
12113,0.6
12114,1.0
12115,0.2
12116,0.2
12117,0.6
12118,1.0
12119,1.0
12120,1.0
12121,0.2
12122,0.6
12123,0.2
12124,0.2
12125,0.2
12126,0.2
12127,0.2
12128,0.6
12129,0.6
12130,0.2
12131,0.2
12132,0.2
12133,0.2
12134,0.2
12135,0.6
12136,1.0
12137,0.6
12138,0.6
12139,0.2
12140,0.2
12141,0.2
12142,0.2
